id,fake_prob
f4ef4189-bfba-4a79-b48f-b804852acd95.mp3,0.836901
cd7839ba-a435-4afe-ad5d-3cb1cb0131c7.mp3,0.84188944
cc5434b6-520b-42cc-9b60-6759f5cbec2a.mp3,0.83298725
239b1394-55f0-4912-92c9-db62eb7ba831.mp3,0.8322691
fcb5f6e3-c1ee-47da-a0cb-15316dc86ab2.mp3,0.16596828
6cbcb386-3bf9-4181-b69b-55f141a8aa5a.mp3,0.83712125
cf9d0169-4418-4367-9ce4-524d55b1ec60.mp3,0.1632614
50e79b57-3cbd-4ab4-b5f5-279df2f7d691.mp3,0.8408698
1b5dd0cc-0a06-427c-b61d-61f92452db9d.mp3,0.31244352
992e50ee-7653-4b85-99ef-fc1fae360c66.mp3,0.16857715
33428970-8c9f-4257-abcd-bb016a78fded.mp3,0.73852
8f5bff81-f2c9-4fd3-b3c0-d4841c6538fe.mp3,0.16385241
acc73c1c-c670-435c-a32a-875ccd8bbbb7.mp3,0.161065
f5fe3885-9ba1-48f0-b18a-ee2daf8935c5.mp3,0.8359839
837cb307-4829-4cb3-ac9e-3aa298a808c3.mp3,0.8050191
70f0de32-f5a9-410d-9a54-243fc237f2c0.mp3,0.82512397
df078963-7e5e-4ea8-9adb-fe8ce1316c31.mp3,0.16307859
d42e4d6a-0183-48f1-a16d-5c5ece72ac32.mp3,0.83048743
f4a3e516-1c54-4b28-811d-145ef4de634e.mp3,0.1611569
fccd0485-c8cf-4afd-a0b9-b8ce5e8cbefe.mp3,0.83030313
05859cd8-60c6-487a-8e1e-92c764368cbc.mp3,0.16515628
d3e75881-5589-443f-a317-f40ce30fe23c.mp3,0.83339524
a47439ee-6c7c-4e12-90e4-14cd6d1d5cee.mp3,0.16030182
12bc1416-4887-4250-a25b-fdf58af3264e.mp3,0.16325173
5cfc5fbb-dcfc-46be-8bda-6ad8d10ae7b6.mp3,0.15989552
1eb6c676-281e-4b3b-b438-ae452c28a2b8.mp3,0.83338296
f43c26b0-2f91-4bbc-9fce-94647304efff.mp3,0.16638193
50e1b05b-9a1f-44a2-a881-4ada3636125c.mp3,0.83286864
63c4b425-50ee-4f98-b547-a7a6c00fdd1e.mp3,0.837721
ed682b3e-3857-44e2-9b20-db1d7b71c34d.mp3,0.83181477
462d08d4-5cb9-49a7-89db-83434470b84b.mp3,0.1634814
b2d790e7-5c53-44b5-9917-5bdde8ce3f7b.mp3,0.83930343
996f8f21-617c-42fa-a813-65158586c5b9.mp3,0.16513312
ab8616b1-6cc2-4fdf-bcda-8f40dca8b810.mp3,0.16125205
ad5c67f6-6b3d-4612-9f3b-da388edafc5a.mp3,0.8273485
bcd88f82-d6a0-4fb9-ac31-35b9585ea17e.mp3,0.16223735
b96010f3-1bf1-4a5b-b8ae-23203e788167.mp3,0.16513023
ef96a101-6903-4220-ac4e-611bdf647351.mp3,0.8272254
788c7678-591d-4829-b362-350a825ac7a1.mp3,0.83166
1ef3275b-d918-4350-9518-843768a2e950.mp3,0.16401286
0a8c15ca-acba-40ce-b28a-d26c33ea8625.mp3,0.8334983
4c1d54b2-7523-4598-a3d5-cae13b8a6917.mp3,0.16192745
62cfe000-3811-4106-96c3-fe6453c77e8b.mp3,0.1628979
fdcdb540-6066-4f05-8ed8-3f282be5845f.mp3,0.16966002
b89669c0-21ac-462a-84e1-c8104dccd730.mp3,0.8358268
e2f45595-bf1e-427e-a65b-2defd1346602.mp3,0.8308846
1361b4b7-d4b3-469d-a14b-8811b6289549.mp3,0.8363459
7ccf2938-2d75-4d33-828f-7712a6a2baeb.mp3,0.8373624
ddc6b7b8-0eff-4bf5-8d99-994220023286.mp3,0.16035728
75884212-1d39-4cf6-a5f3-80063f488172.mp3,0.8278698
630ddfc0-c0e0-4156-8356-18ae524abf30.mp3,0.83482784
e252d254-49aa-434d-b5bd-0ec23309452f.mp3,0.8322996
55ddc058-e88f-4e40-b68c-b2d273529c5d.mp3,0.8389786
475c4c93-3830-4355-acde-074b6a3a7575.mp3,0.8371414
badfa74b-0a18-4735-9617-d09f0c16210e.mp3,0.8334087
1c194b63-a2b6-4f9c-a882-257172a2688d.mp3,0.8341959
e2273993-ca22-47e1-a08b-29d5a82c94a0.mp3,0.16526714
9ae447b1-3c12-40b8-9c51-625079662d6a.mp3,0.1639096
35188b37-9371-426e-a949-55fd08f1f26b.mp3,0.8359761
10c9664e-5f33-4354-b9a4-223782203a85.mp3,0.16324584
71a048e1-b591-451b-8f63-7309581ac23e.mp3,0.8379957
24539800-ad07-4179-aa9b-e4621de88c6a.mp3,0.8349678
a5ed7080-1479-4423-98e4-35be622b8768.mp3,0.16053176
98daf04c-3e57-4ca1-9c8f-019ad8479fe1.mp3,0.8295511
9bbd8a6b-9d8d-46f6-a4fd-170f2267dd3c.mp3,0.40218535
fd3df72c-19c5-41b8-8aab-1d878f3218e1.mp3,0.83097804
9bc5e8cf-8b4f-4175-84da-85d332b59467.mp3,0.16654336
db669f4f-e0d6-4afb-a7f4-397d0ce8c8cd.mp3,0.83436257
a67de8a8-00a3-48a8-b03a-c7da930ed5da.mp3,0.8324445
47552a39-5ded-4181-a0b8-3f4405c70a0a.mp3,0.16127132
db239d55-7d91-4882-94bd-7f6ddd088bee.mp3,0.6763338
708bbaa5-bed3-43e4-80a6-e671a8f63b00.mp3,0.840982
d9703799-66f7-4aeb-a09a-1c54689039ed.mp3,0.1562167
a4c71df8-71c3-4654-abef-ae899a5c193e.mp3,0.8433037
828fec5e-7867-4f24-a05a-2bbe3d9f1c9b.mp3,0.7756306
86157684-059a-4ca7-bf62-c9d9baa32092.mp3,0.83403987
41205f3a-13e3-43d3-b12e-fdd0a5f8a258.mp3,0.8370557
15c40200-ef77-4b8c-a3db-24dfcbede8bf.mp3,0.8323749
7a12077b-2d01-4b05-8be0-7e3c7baf7ae2.mp3,0.8309862
0a9c3af5-0d47-468a-bc22-3bba6699876d.mp3,0.15899745
a46c9cd8-83ad-4079-b6e1-3ca75fe5bc77.mp3,0.8368456
4d2e7d84-172d-428a-a8c6-ee4821909473.mp3,0.8317635
60379d7c-3015-48bc-bc41-430173572cee.mp3,0.8348779
ccc7de4e-b8e0-4571-9fef-31fcfb6c4d3f.mp3,0.8336233
ea3b626e-1201-4996-9a12-5b0aed183c90.mp3,0.16466115
bb209925-b814-4922-8701-d5e53aa84c08.mp3,0.83492106
d9e68b7b-bcdd-45ef-8120-d16f539fb7d3.mp3,0.8283064
0613ef2a-7f97-44fc-94d9-03912a19ddf2.mp3,0.82820135
034a20bc-71a7-4db5-bb36-615e19617f86.mp3,0.8291839
4b30ea8b-80fd-472c-b816-ecc9f57962c8.mp3,0.82495886
e59128d6-84d5-4d83-b363-b4f6196e0242.mp3,0.831916
9b43f978-6542-48b6-a52a-1c08671db118.mp3,0.83541906
0f59de01-ee6d-4655-9f2c-4dae7953ddf5.mp3,0.83518124
bc7275e8-373b-4ca7-9403-f0cb86f8f9bc.mp3,0.83648187
3cdbf23a-feed-436c-84a5-784a0fef2cf9.mp3,0.83225715
a9cb9b69-470d-4635-a8f9-8125247ed5f3.mp3,0.83909917
d981335e-b752-422a-a51f-1a548afdcb1a.mp3,0.83571076
b1973360-d130-497c-b61d-baa6b2963466.mp3,0.8357267
c563c2d9-1b97-4383-9d8c-683d8da894ba.mp3,0.8410961
414b6086-94fc-4d91-957f-2ba83686b1c1.mp3,0.83257955
48ca4b9d-a9b5-4c50-80e0-c9e12cfd7e7c.mp3,0.8322264
793e36c0-28d7-47b7-8971-c59f341f6ff4.mp3,0.16186942
5ae7ef38-9119-45c3-9b04-5d1b4af28a1a.mp3,0.83172756
59e69f95-4ee6-4ec2-819a-77f613679956.mp3,0.8338004
6df24819-0db9-4b17-864d-4a5abc6e6e6c.mp3,0.83525735
5930e275-b7eb-4647-b818-aadbe51de973.mp3,0.8344889
ea9f3bbf-6ac9-442c-b2ca-98101b3377b6.mp3,0.8350877
13010752-1149-4600-97be-c00c4937ee82.mp3,0.8344154
485521b7-d769-4ab2-915a-dd8ba8edf86c.mp3,0.83405
6a66eeaf-20f0-407b-b76e-2725dfd86609.mp3,0.8366401
26d4d3d1-ca4c-4c76-9e84-903e01a8eaf6.mp3,0.1584624
b480a5ef-7aae-4235-b51b-8920b269185c.mp3,0.83641034
642e4abb-80ee-4697-8358-55230820dca0.mp3,0.83333373
ba41a80f-be49-4fc8-9711-30ca632ac3a0.mp3,0.8360528
6ff7ebc7-385f-4874-bff3-d56ea6606cf9.mp3,0.82968575
577bd6b2-8342-40c4-886d-7f566bdd20b2.mp3,0.16547003
49b4f5c7-a8b1-4354-a7ad-e6c2785034bb.mp3,0.15694942
152ae573-fabb-4d67-b5f2-6e6d95fc686f.mp3,0.83550215
301eab4b-a716-4cd3-8e79-510202998ba8.mp3,0.16300389
0b2e5319-0f25-4725-8476-06b87bea1a42.mp3,0.16246684
88f27acf-1e10-4e1f-bebd-ba5f886c045a.mp3,0.8354699
552603dc-ee7a-45d9-95de-1fc30bc5ed9c.mp3,0.8333011
3d1b91b2-4471-4ea2-8c93-37b90190f903.mp3,0.160921
3ac2df43-5ac6-4ed7-a7df-1e529578234b.mp3,0.15614866
02af4802-ff8d-4541-8e2f-75a53ea1f7d3.mp3,0.824285
8f985359-cb7b-46c4-99ea-71d7f6ba6516.mp3,0.16368173
e04c8e0b-57a1-44de-aeb9-b1a66e28ed35.mp3,0.832462
5d868b72-61a1-47a2-bf57-cd2ef27e3173.mp3,0.8325914
ae4a9e94-3251-49dd-b59a-ffd9f356a6db.mp3,0.8345295
f57fead2-1282-476c-927b-2fb167b3c498.mp3,0.8358182
08a7b20a-b41f-40bc-9e53-e73df3cbf8c0.mp3,0.15875314
606b606b-bc81-435d-9dbd-61ba6a32f919.mp3,0.16344287
665cba5b-add3-4b26-8aff-6ba57c407d7f.mp3,0.8353341
901193e3-a719-4979-a6b6-03a6294db327.mp3,0.83688426
9a5f2503-e622-43fc-8b13-2b36fa31e35d.mp3,0.831861
e515c200-a1ac-4ca9-9cd5-958a537b9c74.mp3,0.1645748
0a83efbf-7dc0-4a96-ab8e-ce8a3eb1dd3a.mp3,0.83926636
3b8fe0a5-6460-4148-b429-e52bcf61b070.mp3,0.16082396
27745673-c019-436f-9d03-1cbf01030f57.mp3,0.8310266
6e420361-ff5c-42bc-9c18-233ae49e3db7.mp3,0.8321845
d0d13b15-372a-4aaa-b3ee-4a707339fe24.mp3,0.8320829
1939f771-4bd9-4475-8218-914ce901f315.mp3,0.16287816
9cbd2d97-3eaf-4184-afdf-281b63eeba4a.mp3,0.15975352
c2e8c110-e476-4e29-ab40-ae6390554320.mp3,0.83689666
dba228fa-91ff-4c3b-a411-1c301cba1a71.mp3,0.8346665
55eac3c5-b385-41c1-88f5-fecc66ffbcd3.mp3,0.8339667
a240a524-cddd-43ce-a698-3de2771eece3.mp3,0.15991808
9e83fdf6-38aa-41a5-ac56-9cc02eafa59d.mp3,0.8367144
5db5af8e-3dd3-4e63-82dd-26cc3c980a07.mp3,0.8345942
96ff5f32-7e33-46d6-b24f-5791d8775edd.mp3,0.8335185
9bb574bc-9f88-4026-ae8c-781ea88a0828.mp3,0.834014
b6723aab-fa8d-4c83-932f-5a2f2faa5cf7.mp3,0.8340336
14630000-d8d1-4bb6-be30-0bd01ff24fde.mp3,0.82930875
46b15d31-17eb-4775-9d11-5cfd5d7afdc2.mp3,0.16256464
eca40cd3-1600-4c7d-bb72-ad7c13ccca66.mp3,0.837158
64de7ac5-76ab-4310-b003-83ef4a50b177.mp3,0.83457416
b08d8b66-06d8-4c99-b2b1-5ca58347fd52.mp3,0.83904463
dafc8582-7638-40b3-8805-c5ab7fca2dd9.mp3,0.833245
0f31a0fc-a792-40ec-910d-6584cabe0d00.mp3,0.83289695
43736d65-b6bd-4bfc-aa95-fd8e368d0db6.mp3,0.8271792
a0fc7f7a-ccf9-42fa-a3a5-ee08c0ba641f.mp3,0.83329326
c402e56e-5759-465b-be42-d8ded26c7172.mp3,0.8363499
aea122b7-0c54-448e-9067-2dfa41a04df2.mp3,0.15710443
bd9696a0-bbf2-4ff4-9907-1d942167048e.mp3,0.83298475
47bfc88c-ab76-4e43-869f-6d3cd6be6e9b.mp3,0.83527505
a884c335-074a-4275-ad06-dc74ce456a4d.mp3,0.16324197
aae8802f-e335-4fc9-8996-da978946f105.mp3,0.84212726
52053158-7036-4e1a-84dc-7f3c74e327ad.mp3,0.5818159
f26a7ab9-6cf2-404b-bf63-b489491b4460.mp3,0.8328948
2c5e7515-ea34-44c4-a87f-0518e3019de7.mp3,0.83240956
04c5cc5d-209a-4ea2-b727-795325c101be.mp3,0.83954257
490fe442-3832-4f03-a5d1-550a89275d48.mp3,0.83873147
59a3d145-a4fb-479e-8369-8ce73629b050.mp3,0.8348857
0562b2a0-42d4-4cd6-a51b-88b427a7135f.mp3,0.16336246
d8b332bd-b329-4b7d-bafe-e256bb7692c4.mp3,0.82925636
bee04c0b-f77e-4270-844d-ee8990764a5b.mp3,0.59886825
c0059fb4-028c-4522-8b5e-dca66644ccea.mp3,0.83225715
c86eb434-9398-4c9e-8ec9-4cabc2184e74.mp3,0.83309627
c0b764b8-e17a-4e69-aa4f-5f10e168d210.mp3,0.83438647
8e1bb803-4fa5-4f21-99fa-e380f2f8dc77.mp3,0.82781655
601ac9f1-2017-438b-a360-a9829726fe66.mp3,0.8325806
2de136cc-887d-4134-94a8-7d66c816eb3b.mp3,0.8332117
91e24311-7af7-4e8f-970e-ea522ee38457.mp3,0.16345468
9536283b-4716-49cc-aa6b-d28115c06994.mp3,0.83120656
cfbf1088-10c5-4ebc-8537-c1539d9056f5.mp3,0.84058577
a376c42f-13f9-4d1e-acf5-81e670b7a6f1.mp3,0.8344393
14762cee-f306-43a1-b5d8-531189ccc12d.mp3,0.8354101
184666ab-6359-43db-88dd-21dda132f3fa.mp3,0.1677282
a7b370d3-629d-419b-b079-f6e642da97bd.mp3,0.1601758
abe9ab47-6f67-44a2-afa7-13931f75b61e.mp3,0.83471644
1c6413ec-48b8-40fe-8a70-9668287b5021.mp3,0.8319696
2cff5a75-a555-4371-bf23-cb7dca48f9cd.mp3,0.8279394
87101c87-378a-4de7-bcde-ca213e971b9d.mp3,0.16112752
641936b6-a829-4c54-95c1-6dbe2fe89a9b.mp3,0.83298725
c1a2277c-33a5-4ecd-afb3-2d7be2ba2c88.mp3,0.8374602
3bd8f698-6d3d-4f63-b9f8-1d9bf2d45b63.mp3,0.15837501
f36088aa-44f8-4aac-bbe2-f897cc3eb298.mp3,0.83248603
fbc71149-8771-48a1-ab70-8d4d48750bdd.mp3,0.84016055
c126441f-6308-4f81-acc6-791e7e936f40.mp3,0.83267015
af458541-a9fe-4ae2-84a9-4d478c2334c5.mp3,0.16166933
32112823-7437-417f-b6bf-9d556579dc47.mp3,0.8381845
75bbf103-de2f-459a-92e3-d78b47bdc322.mp3,0.83608377
592fa9db-32ab-4923-aedd-2b43eaa344aa.mp3,0.8348105
c67e801b-e27d-4056-b857-0de54469d937.mp3,0.83046955
bab26cf1-b455-4a16-a790-d9c366361a0a.mp3,0.16136137
99c0d630-959a-4ea0-a3fd-38786c1eafe6.mp3,0.8372258
04cb3a64-79fb-4d5b-837c-67ebdf1fce7f.mp3,0.8437701
d5ec3285-d791-4744-8e99-76435225680f.mp3,0.83088374
f6c745ed-ed6d-49a8-8697-3bcd11582c21.mp3,0.8328778
2800dd83-bda4-49c1-94c9-ac76d2d5bca9.mp3,0.15770209
4640dd0a-3b30-4260-ac7f-f1e3ce7b4803.mp3,0.8354242
8bcd4998-bbd3-43ef-8807-23f8c9f7ab22.mp3,0.837375
b5da5841-51db-42d5-9c88-938773c9872c.mp3,0.8339813
f97a852f-a2be-4889-8a0d-330c086fd765.mp3,0.8340384
6e3d8d6b-03df-4d24-81b2-b04c8933e91b.mp3,0.8331863
446d996b-eb36-4bf8-b1ec-b6463a26436d.mp3,0.8318806
cfdd89c2-c89c-45e6-82ab-835604b62352.mp3,0.16562457
5bb422f2-86c1-406c-9b1a-9e7b025c1645.mp3,0.83127624
ded3b261-98e6-4bca-a312-ec7b606f20b5.mp3,0.8342407
40b3edc3-28f0-4191-a9b8-5bfde149b00a.mp3,0.16273575
9ddcdbd0-78db-4329-a05e-0e4714c5a4d3.mp3,0.83440864
f8c345e2-3ae0-4150-b389-6d97d8d4856d.mp3,0.83057994
7de70587-23ef-4f4c-a2fb-d86eb3cff016.mp3,0.16284561
bf268775-b94f-4c6c-bb7a-ba4548ecd2e5.mp3,0.83637995
49256b68-1ec6-4cfb-be05-cbafa400496a.mp3,0.8330984
30d25e9b-c042-487d-9123-ac9bfc037cea.mp3,0.16254918
25820b92-11c9-4895-b210-3465fc9ad3e3.mp3,0.8292752
82b9ca27-1966-4023-8185-4b2d287ecf97.mp3,0.8362146
d5d5b019-2977-455e-a6fa-369fc6077fb0.mp3,0.8349376
2235381a-9082-4d3d-9c4f-279cb5494758.mp3,0.16837953
a023fc96-602f-4fac-aa5f-8d62ef01a15a.mp3,0.8321491
4a85c8b3-f680-44a8-94c9-285849af1582.mp3,0.8316931
84c6a713-d631-45d9-964d-1c45ffb34be2.mp3,0.833062
e4b5ce9f-ae74-49f3-965e-f0c112b1993a.mp3,0.8421039
eaedb1b4-41cf-43cd-a44e-60f7fbe50376.mp3,0.16830033
f6321e7b-0aae-4c9a-9b97-a8887a39641a.mp3,0.81151295
dc28de67-1461-4c6a-8fa0-92247ef456cb.mp3,0.8362492
60be1550-0235-4005-a4b8-d0c370bdad25.mp3,0.8327672
c3edb545-a3b6-44c4-b65b-42464efa1a53.mp3,0.83135235
c32ee4df-229a-476e-8b8a-9a6c3f84f647.mp3,0.8358538
4ae917e1-8560-47a4-828c-61342f5165bd.mp3,0.8308756
458a3490-fc15-4561-9d9f-a6890611267e.mp3,0.83478016
7c7c020d-427c-4432-a3f4-09002f063511.mp3,0.16215502
95d5c258-d1f6-4e4d-90b5-47f9cef3db30.mp3,0.842839
472e565a-97b6-4cc7-8381-4dd65ae6fd61.mp3,0.16267514
bfd7b262-c202-4d9f-8a3f-28b4c7b5c22d.mp3,0.83361095
08f9cd6e-fb9a-44d3-ba08-68b55cc33d14.mp3,0.16251132
eff3cd0d-682c-407c-8d90-84b132e316fd.mp3,0.23018193
30b4ffbd-e51e-4389-9464-2bf39c8f9556.mp3,0.8359565
2d84533a-780a-42e3-a5fd-48da31912dbe.mp3,0.82382685
42434e41-c594-4bcc-852f-638b04fe093c.mp3,0.16398022
f82831a1-89ca-417c-9017-3c561f0898f2.mp3,0.8393162
60af3d22-d302-4edf-8f79-b5888d07e1d4.mp3,0.22463761
7f3b0e40-bbe7-4ffc-accb-24b72e6bd2dd.mp3,0.8358938
8fcd76c9-f913-4feb-8aa9-fff69134d35f.mp3,0.83177483
68167164-bd98-491f-8e73-9331f1ced5c7.mp3,0.8418041
05f9939d-4384-42cb-ba4d-1aac62a2b5d2.mp3,0.8306558
bc8fb12b-31b8-4b60-bd9b-722ec5400645.mp3,0.8330832
6947b470-2e1b-4557-9cd9-a347a423ef2b.mp3,0.15814178
4c0881d1-71a8-4db0-866d-408c988a4480.mp3,0.8380247
1d47e917-cc2c-4bcf-bad7-3a1b33bfe1db.mp3,0.8384712
cb9a4c00-3926-44fc-a7e1-57db6b046142.mp3,0.19052497
1120655b-9f80-42bc-b110-cb7dc32faff9.mp3,0.8345287
0e313e20-5c96-4d79-bf73-cbf38e90bb89.mp3,0.8363375
aadd0e2b-d2b9-4cae-b3c6-41af2da0deb2.mp3,0.16183665
deba45d4-c45b-49fb-ac53-a83ffe1ab8e6.mp3,0.16069005
9f7ae2aa-cca8-4eec-9b0d-e9faa35d4d4c.mp3,0.8352985
dfa09c1b-9e73-47da-a204-a084ad90d8bd.mp3,0.77866083
8998f9c3-5158-4046-b5d6-c1082d97211c.mp3,0.24950016
8c5581ca-1674-450f-9021-9e0225c6b99c.mp3,0.83273023
89510577-3758-4524-aaeb-b9844c2482d2.mp3,0.8342176
b1123c35-a54a-4f79-91bf-f2b1703e184b.mp3,0.8277335
e262529d-d3cd-44ca-abf2-00e0c99ba8be.mp3,0.8375498
97bfc7a3-1012-4c13-9def-437e0c8d0c8c.mp3,0.8310842
80552930-28a0-407f-af1e-86e2155743bc.mp3,0.8338981
d86b0c87-1802-475a-8c81-814182522ab3.mp3,0.16597144
40c691bc-52bd-4674-9b66-9be1ed7b2496.mp3,0.8271236
277e94ff-6246-4510-b2a1-7968e0dd7ede.mp3,0.83524597
201f2e17-7b86-4456-b037-e1dd274dcd3e.mp3,0.839051
fcee06d8-be00-4a2b-a7d7-33f16ffead90.mp3,0.8350409
d1d3a4ba-b014-4ae8-aabb-d405a796134e.mp3,0.84083796
6ee6ea59-6690-40ed-be56-fe47526ddec0.mp3,0.832204
cc17bbfd-cb2f-4970-8267-78234bcce8f1.mp3,0.83529246
9021bb4e-8da0-4e27-aa9e-d135c829e965.mp3,0.83166903
f696cf09-daf1-412b-b126-61d6be15df48.mp3,0.8247316
cf915233-fc06-45b8-a1a1-9380d1fce313.mp3,0.8302841
0ec49cde-79cf-427e-adba-6db62096765f.mp3,0.15964073
ffc66aaa-56b7-4a42-88b1-9529bfeef17c.mp3,0.8355908
c189749c-3d06-462c-99e5-7396fb157e66.mp3,0.16644572
76d150ac-0b80-4e79-b4ca-b955622b9030.mp3,0.8303882
ac45119d-c485-4e40-86f6-1536c01adfe4.mp3,0.8331811
fc6e94ef-d605-4a6d-be66-4ecb3fc0e8aa.mp3,0.1596783
cd21272d-b076-40ac-9423-fe263a80b465.mp3,0.83119965
86ba7ae6-6d87-4718-8f67-d7b3a11d6161.mp3,0.8346521
6f031ff2-c4af-41f2-8030-5beafe12f4bb.mp3,0.8359179
75c8de4a-f7dd-4d12-a401-c451f79b6fff.mp3,0.8339998
35e25f5b-9522-40ce-929b-fa6938639613.mp3,0.81379163
a4e360a1-5fa7-4a98-9358-fbe207cb2ea7.mp3,0.8370213
e827f00d-8ca7-4736-b904-24a7c8b14204.mp3,0.8366128
9cbe7023-8d55-46c9-9163-e6e248839f6b.mp3,0.83447963
56bcf5fb-5f7d-454b-966d-c1ad4f073ead.mp3,0.18043908
52f17b37-e244-4123-bc7a-630af7e05e9e.mp3,0.8270318
41a92955-0bbd-42ad-8b2a-77d29deedfbe.mp3,0.839563
c1664aa8-c0f0-4f30-88cd-b08475377d6f.mp3,0.83181167
09394ba7-547d-4616-8b36-8a9ed60e3dc2.mp3,0.8339339
fec1513d-9877-4539-8954-3f97e71e5580.mp3,0.17121404
27f8ca99-a206-4fb4-993f-2e77c4d48468.mp3,0.8227648
8f025b72-3177-4541-a138-a1dae7da0022.mp3,0.16120876
39ae1223-ce6d-4b8a-9c51-670e69d147cd.mp3,0.83608735
3f0486b8-181a-40d2-b019-bfda6b058a04.mp3,0.8332179
ce346315-da62-4201-bfe3-77ddd0fdff4e.mp3,0.8344961
abd8a08a-6c66-4766-b31e-b2441d18ec0e.mp3,0.836786
e2188957-93a7-49f7-a48f-2f303aa31e3d.mp3,0.8485025
feba1eb7-6447-460c-804a-7edcdf6b8b2b.mp3,0.1611203
1b80bede-6e4f-4fc9-b394-e50ab6a7a63b.mp3,0.83451015
fa8e082f-669f-46e7-b39a-f1e5cf91262e.mp3,0.16452518
20361f7f-5f24-4283-a554-b59af8dc0854.mp3,0.8326857
706d0da0-5254-4467-8d3a-c521a040816b.mp3,0.15902561
2fdcf285-70a6-4018-97d9-d03a50d9db9b.mp3,0.8432133
7a6143ff-1550-4d9b-b62a-eb2c2cc367b3.mp3,0.8346624
2cd3c935-c647-48a9-ba1c-c4e7d5fbaafd.mp3,0.81040424
4dbbf783-4464-4a20-a689-090219d2ceeb.mp3,0.8303345
4cc1d9dd-ea36-4862-bab2-970391d0325e.mp3,0.16201311
0d20e37b-a5d4-4dd9-95e5-792bd98a5946.mp3,0.83185655
bd870504-9a31-40c7-8ea9-30fd661ec6f7.mp3,0.8312935
8f27d40d-d3cf-4fae-8017-7c9fa1d79f7a.mp3,0.8317783
fb9dee82-0295-4bec-a1f8-c672de718157.mp3,0.8323702
07b0b74b-6ee8-42db-afb3-4c472b1bff8a.mp3,0.835343
382d84bc-7147-4864-b0f4-6fcf19189f9e.mp3,0.83526933
ae7dcb52-c23f-4530-aa46-6da594cd61cb.mp3,0.76219857
7369ea95-7460-4ef4-bcf2-2dfb0d9d1d94.mp3,0.83314615
56566631-65e0-4c16-b37e-5d2ff95ba9b2.mp3,0.16196288
af6d5545-a1cc-4090-9118-f2f4b197300b.mp3,0.16124707
2bb6ff58-0fcf-44d0-9799-055856ab24ad.mp3,0.8341127
17f99165-2dac-4743-a471-66f714139815.mp3,0.83408713
57af998e-a2e7-4003-8777-b8d30d57c599.mp3,0.8306462
9cb7ca5f-8366-4216-9c06-1a38f7276d75.mp3,0.83276457
85cc0370-58d9-423f-872a-80eac1f40087.mp3,0.80933666
8f9dbb42-1aad-43e1-9e70-0a1ae2bf9eee.mp3,0.83203715
c310b0fd-155a-485b-b713-d7eba785cc0c.mp3,0.8224062
a204ea36-2f29-4f65-9eae-8b25969db2b5.mp3,0.16309439
270c30d9-d50b-4a43-bf50-bcf488ef7dcd.mp3,0.83399165
0a3173fb-9969-400c-b08c-e3d1bc62c1ad.mp3,0.16784988
